"RSRP","TIME","CH","file","LAT","LON","duplicate"
-70.4,"11:16:38.098","39248","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-70.1,"11:16:38.140","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-70.1,"11:16:38.171","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-70.1,"11:16:38.197","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-69.5,"11:16:38.257","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-69.5,"11:16:38.276","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-69.5,"11:16:38.307","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-73.6,"11:16:38.365","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-73.6,"11:16:38.378","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-73.6,"11:16:38.423","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-71.6,"11:16:38.466","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-71.6,"11:16:38.488","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-71.6,"11:16:38.537","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-71.9,"11:16:38.651","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-69.7,"11:16:38.701","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-69.7,"11:16:38.803","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73,"11:16:38.808","39248","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73,"11:16:38.835","39248","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73.4,"11:16:38.870","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73.5,"11:16:38.982","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73.5,"11:16:38.984","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73.5,"11:16:38.985","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-72.2,"11:16:39.026","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-72.2,"11:16:39.052","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-72.2,"11:16:39.087","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73.7,"11:16:39.131","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73.7,"11:16:39.149","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73.7,"11:16:39.195","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-76.5,"11:16:39.231","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-76.5,"11:16:39.265","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-76.5,"11:16:39.306","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73.6,"11:16:39.340","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73.6,"11:16:39.373","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-73.6,"11:16:39.409","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-74.5,"11:16:39.459","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-74.5,"11:16:39.481","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-74.5,"11:16:39.515","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-74.3,"11:16:39.551","38852","SCANNER_THAI_FDD.5.nmf",13.779658,100.492752,false
-74.3,"11:16:39.588","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-74.3,"11:16:39.613","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-72.1,"11:16:39.815","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-74.5,"11:16:39.816","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-72.7,"11:16:39.928","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-72.7,"11:16:39.942","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-71.3,"11:16:39.986","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-71.3,"11:16:40.026","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-71.3,"11:16:40.056","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-72.9,"11:16:40.101","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-72.9,"11:16:40.125","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-72.9,"11:16:40.170","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-71.5,"11:16:40.205","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-71.5,"11:16:40.233","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-71.5,"11:16:40.280","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-72.3,"11:16:40.322","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-72.3,"11:16:40.357","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-72.3,"11:16:40.385","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-73,"11:16:40.423","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-73,"11:16:40.459","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-72.3,"11:16:40.587","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-72.3,"11:16:40.605","38852","SCANNER_THAI_FDD.5.nmf",13.779653,100.492783,false
-71.4,"11:16:40.638","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-71.4,"11:16:40.667","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-71.4,"11:16:40.716","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-72.9,"11:16:40.752","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-72.9,"11:16:40.796","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-72.9,"11:16:40.842","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-70.3,"11:16:40.858","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-70.3,"11:16:40.886","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-70.3,"11:16:40.947","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-74.1,"11:16:40.963","39248","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-74.1,"11:16:40.997","39248","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-72.9,"11:16:41.039","39248","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-70.8,"11:16:41.077","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-70.8,"11:16:41.115","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-70.3,"11:16:41.236","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-70.3,"11:16:41.237","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-70.3,"11:16:41.256","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-72.3,"11:16:41.295","38852","SCANNER_THAI_FDD.5.nmf",13.779642,100.492828,false
-72.3,"11:16:41.455","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-71.5,"11:16:41.456","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-71.5,"11:16:41.475","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-70.7,"11:16:41.513","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-70.7,"11:16:41.547","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-70.7,"11:16:41.581","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-71.5,"11:16:41.717","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-72,"11:16:41.729","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-72,"11:16:41.765","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-70.3,"11:16:41.799","39248","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-69.2,"11:16:41.840","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-69.2,"11:16:41.869","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-69.2,"11:16:41.920","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-69.5,"11:16:41.955","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-69.5,"11:16:42.031","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-71.3,"11:16:42.063","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-71.3,"11:16:42.142","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-71.3,"11:16:42.143","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-75,"11:16:42.179","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-75,"11:16:42.212","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-75,"11:16:42.240","38852","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-75.2,"11:16:42.282","39248","SCANNER_THAI_FDD.5.nmf",13.779633,100.492874,false
-75.2,"11:16:42.321","39248","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-76.5,"11:16:42.454","39050","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-74.1,"11:16:42.490","38852","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-74.1,"11:16:42.491","38852","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-74.1,"11:16:42.492","38852","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-76.6,"11:16:42.503","38852","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-76.6,"11:16:42.542","38852","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-76.6,"11:16:42.574","38852","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-74.5,"11:16:42.608","38852","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-74.5,"11:16:42.641","38852","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-74.5,"11:16:42.686","38852","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-78,"11:16:42.721","39248","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-76.7,"11:16:42.754","39050","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-75,"11:16:42.796","39248","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-75,"11:16:42.833","39248","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-75,"11:16:42.869","39248","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-77.8,"11:16:42.910","39248","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-77.8,"11:16:42.947","39248","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-77.6,"11:16:42.984","39050","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-77.6,"11:16:43.022","39050","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-76.3,"11:16:43.066","38852","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-76.3,"11:16:43.104","38852","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-74.9,"11:16:43.130","39248","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-74.9,"11:16:43.169","39248","SCANNER_THAI_FDD.5.nmf",13.779625,100.492912,false
-74.9,"11:16:43.272","39248","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-76.3,"11:16:43.273","38852","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-76,"11:16:43.296","38852","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-76,"11:16:43.320","38852","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-76,"11:16:43.362","38852","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-76.8,"11:16:43.392","38852","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-76.8,"11:16:43.427","38852","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-76.2,"11:16:43.455","39248","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-76.2,"11:16:43.504","39248","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-76.2,"11:16:43.537","39248","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-77.4,"11:16:43.636","38852","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-77.8,"11:16:43.638","39248","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-77.8,"11:16:43.641","39248","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-75.8,"11:16:43.687","39248","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-75,"11:16:43.804","38852","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-80.4,"11:16:43.852","38852","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-78.6,"11:16:43.871","39050","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-78.2,"11:16:43.909","39248","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-76,"11:16:43.964","38852","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-76,"11:16:43.985","38852","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-75.8,"11:16:44.022","39248","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-74.9,"11:16:44.098","39050","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-74.9,"11:16:44.142","39050","SCANNER_THAI_FDD.5.nmf",13.779616,100.492935,false
-74.9,"11:16:44.174","39050","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-75.4,"11:16:44.199","39248","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-77.3,"11:16:44.240","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-78.5,"11:16:44.284","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-78.5,"11:16:44.314","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-78.5,"11:16:44.350","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-77.4,"11:16:44.396","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-77.4,"11:16:44.412","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-77.4,"11:16:44.455","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-78.5,"11:16:44.543","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-75.4,"11:16:44.564","39248","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-74.6,"11:16:44.606","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-74.6,"11:16:44.635","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-74.6,"11:16:44.672","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-75.5,"11:16:44.716","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-75.5,"11:16:44.744","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-75.5,"11:16:44.782","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-74.4,"11:16:44.838","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-74.4,"11:16:44.858","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-74.4,"11:16:44.892","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-73.8,"11:16:44.951","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-73.8,"11:16:44.973","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-73.8,"11:16:45.006","38852","SCANNER_THAI_FDD.5.nmf",13.779608,100.492973,false
-75.9,"11:16:45.058","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-75.9,"11:16:45.079","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-75.9,"11:16:45.220","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-74.7,"11:16:45.221","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-74.7,"11:16:45.223","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-75.8,"11:16:45.265","39248","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-75.8,"11:16:45.303","39248","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77.9,"11:16:45.335","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77.8,"11:16:45.375","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77.8,"11:16:45.404","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77.1,"11:16:45.491","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77.1,"11:16:45.510","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77.1,"11:16:45.555","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-80.3,"11:16:45.595","39050","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-80.7,"11:16:45.629","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-80.7,"11:16:45.667","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77.8,"11:16:45.699","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77.8,"11:16:45.739","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77.8,"11:16:45.765","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77,"11:16:45.805","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77,"11:16:45.848","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-77,"11:16:45.881","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-74.3,"11:16:45.924","38852","SCANNER_THAI_FDD.5.nmf",13.779594,100.493011,false
-74.3,"11:16:45.954","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-76.6,"11:16:46.089","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-76.6,"11:16:46.109","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-76.8,"11:16:46.147","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-76.8,"11:16:46.172","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-76.8,"11:16:46.214","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-74.4,"11:16:46.254","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-74.4,"11:16:46.285","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-74.4,"11:16:46.336","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-75.8,"11:16:46.362","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-75.8,"11:16:46.400","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-75.8,"11:16:46.436","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-77.8,"11:16:46.482","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-77.8,"11:16:46.510","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-77.8,"11:16:46.547","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-80.6,"11:16:46.586","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-80.6,"11:16:46.622","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-80.6,"11:16:46.648","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-83.3,"11:16:46.698","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-83.3,"11:16:46.732","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-83.3,"11:16:46.766","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-83.5,"11:16:46.796","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-83.5,"11:16:46.840","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-83.5,"11:16:46.876","38852","SCANNER_THAI_FDD.5.nmf",13.779576,100.493065,false
-80.2,"11:16:46.925","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-80.2,"11:16:46.949","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-80.2,"11:16:47.012","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-81.7,"11:16:47.028","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-81.7,"11:16:47.058","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-80.4,"11:16:47.087","39248","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.8,"11:16:47.180","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.8,"11:16:47.186","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.8,"11:16:47.204","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.1,"11:16:47.252","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.1,"11:16:47.267","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.1,"11:16:47.313","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-83.5,"11:16:47.361","39050","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-83,"11:16:47.387","39050","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-81.1,"11:16:47.422","39248","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.9,"11:16:47.487","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.9,"11:16:47.509","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.9,"11:16:47.539","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-77.2,"11:16:47.589","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-77.2,"11:16:47.626","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-77.2,"11:16:47.662","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.7,"11:16:47.705","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.7,"11:16:47.791","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79.7,"11:16:47.793","38852","SCANNER_THAI_FDD.5.nmf",13.779559,100.493111,false
-79,"11:16:47.824","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-79,"11:16:47.846","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-79,"11:16:47.876","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-79,"11:16:47.929","39050","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-82,"11:16:47.942","39050","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-80,"11:16:48.003","39248","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-78.3,"11:16:48.032","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-78.3,"11:16:48.058","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-78.3,"11:16:48.095","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-78.5,"11:16:48.142","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-78.5,"11:16:48.164","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-78.5,"11:16:48.201","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-79.1,"11:16:48.250","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-79.1,"11:16:48.279","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-79.1,"11:16:48.311","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-80.2,"11:16:48.357","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-80.2,"11:16:48.389","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-80.2,"11:16:48.416","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-80.3,"11:16:48.467","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-80.3,"11:16:48.497","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-80.3,"11:16:48.531","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-82.2,"11:16:48.592","38852","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-81.8,"11:16:48.616","39050","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-81.8,"11:16:48.655","39050","SCANNER_THAI_FDD.5.nmf",13.77954,100.493164,false
-78.6,"11:16:48.701","38852","SCANNER_THAI_FDD.5.nmf",13.77952,100.493233,false
-78.6,"11:16:48.750","38852","SCANNER_THAI_FDD.5.nmf",13.77952,100.493233,false
-78.6,"11:16:48.761","38852","SCANNER_THAI_FDD.5.nmf",13.77952,100.493233,false
-81.7,"11:16:48.822","39050","SCANNER_THAI_FDD.5.nmf",13.77952,100.493233,false
-82.9,"11:16:48.848","39248","SCANNER_THAI_FDD.5.nmf",13.77952,100.493233,false
-80.3,"11:16:48.880","39248","SCANNER_THAI_FDD.5.nmf",13.77952,100.493233,false
-80.3,"11:16:48.931","39248","SCANNER_THAI_FDD.5.nmf",13.77952,100.493233,false
-80.3,"11:16:49.013","39248","SCANNER_THAI_FDD.5.nmf",13.77952,100.493233,false
